id,Status_C,Status_CL,Status_D
1989,0.9940363,6.347826e-05,0.0059002326
1990,0.95920724,0.00019996132,0.040592823
1991,0.98107153,0.0022669286,0.016661482
1992,0.88911456,0.00025506824,0.1106304
1993,0.017559724,0.00019012182,0.98225015
1994,0.9932765,0.0012930321,0.0054305317
1995,0.995824,0.00018265417,0.0039934283
1996,0.94743377,0.008005931,0.044560272
1997,0.72818506,0.00037912617,0.2714358
1998,0.065676056,0.0005408663,0.9337831
1999,0.965005,0.0061275163,0.02886746
2000,0.978993,0.002718848,0.018288186
2001,0.485243,0.006159726,0.5085973
2002,0.0012732642,1.8594329e-06,0.9987249
2003,0.968708,0.01607725,0.015214806
2004,0.9983322,0.0002759613,0.0013918505
2005,0.9819416,0.0006168039,0.017441593
2006,0.8426988,0.010863091,0.14643815
2007,0.99392045,0.0002094907,0.0058700196
2008,0.00023196521,1.7829943e-05,0.9997502
2009,0.05968984,0.0011030668,0.9392071
2010,0.99536824,0.00080037495,0.0038314487
2011,0.3706694,0.0003609542,0.6289696
2012,0.9984158,0.00017221685,0.0014119499
2013,0.72628945,0.21127516,0.062435415
2014,0.7351493,0.02118169,0.24366896
2015,0.7137948,0.009597329,0.27660787
2016,0.9913483,0.0052279904,0.003423728
2017,0.8357536,0.0017451048,0.16250125
2018,0.88952285,0.0038321856,0.10664496
2019,0.11398907,0.0012437388,0.88476723
2020,0.99622333,0.00010885959,0.0036677907
2021,0.04213046,0.0002990258,0.95757055
2022,0.88817316,0.098387286,0.013439591
2023,0.0003054898,1.3543913e-05,0.999681
2024,0.00987481,0.0060933647,0.98403186
2025,0.9707437,0.0014202112,0.027836101
2026,0.9727845,0.00069522136,0.026520208
2027,0.78166664,0.00974921,0.20858413
2028,0.96014464,0.0015816035,0.038273726
2029,0.9801441,0.00017377584,0.019682175
2030,0.9215154,0.028274143,0.050210524
2031,0.73221153,0.019201875,0.24858655
2032,0.12789184,0.0009179467,0.87119025
2033,0.0027089214,0.00024255847,0.99704856
2034,0.99912244,0.00037163997,0.0005059473
2035,0.47680676,0.04053484,0.48265842
2036,0.8200823,0.053814385,0.12610327
2037,0.9641408,0.0061767558,0.02968242
2038,0.9325614,0.001027457,0.0664111
2039,0.9882237,0.0019815771,0.009794725
2040,0.98016286,0.00041203314,0.019425148
2041,0.98957527,0.006517825,0.003906841
2042,0.8556332,0.0009322107,0.14343463
2043,0.7247674,0.00062108587,0.2746115
2044,0.9870875,0.004481576,0.008430936
2045,0.9928189,0.0003657844,0.0068153366
2046,0.9818881,0.0024571372,0.0156547
2047,0.024756862,0.002142798,0.97310036
2048,0.24514467,0.00035085087,0.7545045
2049,0.9533766,0.00018110065,0.046442308
2050,0.9879602,0.0024166817,0.009623109
2051,0.97528344,0.005550144,0.01916644
2052,0.09811229,0.004439914,0.8974478
2053,0.35633364,0.020003142,0.6236632
2054,0.9459005,0.008631187,0.045468338
2055,0.9783408,0.002566648,0.019092554
2056,0.989782,0.00026375637,0.009954256
2057,0.9938345,0.0015524776,0.004613005
2058,0.030114746,0.086743,0.88314223
2059,0.94420606,0.00042594958,0.05536795
2060,0.9895565,0.003292955,0.0071505094
2061,0.43958366,0.009303733,0.5511126
2062,0.1871895,0.014234607,0.79857594
2063,0.94306153,0.0024587533,0.05447974
2064,0.71577966,0.0032004241,0.2810199
2065,0.96864486,0.0021671117,0.029188065
2066,0.9876913,4.641456e-05,0.012262388
2067,0.97763604,0.0006025424,0.021761432
2068,0.97793853,0.019351985,0.0027094672
2069,0.9809506,0.0012290068,0.017820323
2070,0.76860696,0.0023587397,0.22903432
2071,0.9548183,0.0038164093,0.041365266
2072,0.99888426,0.00013668006,0.0009790718
2073,0.63949245,0.011182164,0.34932542
2074,0.9797477,0.00013650284,0.020115698
2075,0.8520722,0.07829862,0.06962923
2076,0.7822245,0.004246872,0.21352863
2077,0.9988456,3.5997276e-05,0.0011184267
2078,0.14248365,0.08716691,0.77034944
2079,0.9771508,0.00065681234,0.022192352
2080,0.72563535,0.0005423516,0.2738223
2081,0.17592491,0.00038726674,0.8236878
2082,0.84440476,0.0017643479,0.15383095
2083,0.96859634,0.0016380555,0.029765664
2084,0.99670714,0.00017871207,0.003114187
2085,0.98252654,0.0010792378,0.016394285
2086,0.6412429,0.0023607991,0.3563963
2087,0.8005233,0.00047192845,0.19900481
2088,0.06494264,0.0024750356,0.9325823
2089,0.93670267,0.0015203691,0.061776936
2090,0.52656233,0.005996991,0.46744063
2091,0.075874075,0.006937334,0.91718864
2092,0.9978125,0.00019194637,0.0019955337
2093,0.043240823,0.00011061317,0.9566485
2094,0.9950073,0.0042962385,0.0006964853
2095,0.99572206,0.00047197976,0.0038059098
2096,0.9990281,0.00017866366,0.0007932925
2097,0.97363776,0.0035971866,0.022764996
2098,0.9610451,0.000670669,0.0382842
2099,0.50553674,0.0027485383,0.49171475
2100,0.03587655,0.002090063,0.9620334
2101,0.99282503,0.002487892,0.004687108
2102,0.97454417,0.0020847206,0.023371125
2103,0.97803897,0.0033353239,0.018625736
2104,0.8227746,0.0004680893,0.17675732
2105,0.9428044,0.026065223,0.031130338
2106,0.12931933,0.00011548545,0.87056524
2107,0.8920353,0.0043585016,0.10360617
2108,0.35115817,0.001648293,0.64719355
2109,0.044341147,0.0009140492,0.95474476
2110,0.08355028,0.0007327493,0.915717
2111,0.9228487,0.0017910475,0.0753602
2112,0.9294969,0.0011469207,0.069356166
2113,0.99440986,0.00032564515,0.00526449
2114,0.9863149,0.000346747,0.013338363
2115,0.9956508,0.0012746559,0.003074582
2116,0.9969652,0.0009606208,0.0020741387
2117,0.97415924,0.0004523222,0.025388455
2118,0.9854159,0.0035863027,0.010997843
2119,0.9718026,0.00077593536,0.027421461
2120,0.9991972,8.391772e-05,0.0007189116
2121,0.87815344,0.0011042398,0.12074229
2122,0.9881334,0.0008538782,0.011012795
2123,0.9917596,0.0041996627,0.00404076
2124,0.67503744,0.0016191081,0.32334346
2125,0.008976362,3.148893e-05,0.9909922
2126,0.96747845,0.00032525996,0.032196295
2127,0.0040318514,0.0003985614,0.99556965
2128,0.5062517,0.30536398,0.18838428
2129,0.86049086,0.0011306327,0.13837855
2130,0.9674675,0.005385502,0.027147
2131,0.9880095,7.2258255e-05,0.011918175
2132,0.9944402,0.0003263462,0.0052334387
2133,0.9534403,0.001772608,0.044787128
2134,0.31169966,0.03404797,0.65425235
2135,0.931156,0.0030578705,0.06578613
2136,0.99727255,0.0012262304,0.0015012058
2137,0.0041100206,0.73273236,0.26315758
2138,0.26905754,0.0060752407,0.72486717
2139,0.6373798,0.0020731713,0.36054698
2140,0.9126828,0.008421505,0.07889575
2141,0.99508107,0.00036690777,0.0045520086
2142,0.9929985,0.00011577716,0.0068856794
2143,0.92924947,0.00051909627,0.07023143
2144,0.996636,0.0002917363,0.003072287
2145,0.6694144,0.00077515695,0.32981044
2146,0.9624862,0.0005898622,0.036923915
2147,0.9666362,0.0069867633,0.026377011
2148,0.17955753,0.00083108485,0.81961143
2149,0.29603165,0.004155597,0.6998127
2150,0.99880934,9.1645925e-05,0.0010989867
2151,0.9675991,0.00379988,0.028601067
2152,0.98913175,0.00028259956,0.010585661
2153,0.54486096,0.007371718,0.4477673
2154,0.95130634,0.00787359,0.04082004
2155,0.99923563,8.484786e-05,0.0006795086
2156,0.99846953,0.00010270781,0.001427721
2157,0.9655132,0.0013864514,0.03310024
2158,0.9755239,0.0035665538,0.02090955
2159,0.9790571,0.002944474,0.017998407
2160,0.19984426,0.009800571,0.7903552
2161,0.983157,0.0050470755,0.011795999
2162,0.97619903,0.0015333515,0.022267595
2163,0.53875923,0.00018698142,0.4610538
2164,0.22479373,0.0021299294,0.77307636
2165,0.8484987,0.00045153653,0.15104972
2166,0.015290831,9.2504015e-05,0.98461664
2167,0.010618924,0.00023713554,0.9891439
2168,0.6134532,0.0031239542,0.38342282
2169,0.70695704,0.20175429,0.091288626
2170,0.98299307,0.0021802215,0.014826779
2171,0.99771595,0.00044211495,0.0018419982
2172,0.99562633,0.00042160123,0.0039520427
2173,0.43348908,0.009815244,0.5566957
2174,0.560459,0.04892657,0.39061442
2175,0.98855734,0.00027388288,0.011168743
2176,0.6771187,0.0033588558,0.3195224
2177,0.9873455,0.00028168783,0.012372843
2178,0.5584527,0.004991905,0.43655536
2179,0.999605,3.8584243e-05,0.00035644643
2180,0.8637595,0.020123128,0.11611735
2181,0.9517587,0.038729794,0.0095115565
2182,0.08359606,0.0006860366,0.9157179
2183,0.99219173,0.0035842287,0.004223995
2184,0.98069924,0.001581132,0.017719598
2185,0.6680016,0.014356643,0.31764174
2186,0.9546111,0.005150438,0.040238403
2187,0.90728027,0.0008774674,0.09184231
2188,0.96857196,0.0005281066,0.030899981
2189,0.95038444,0.001297415,0.048318222
2190,0.592838,0.00048452127,0.4066775
2191,0.77472717,0.0006263063,0.22464654
2192,0.99680686,7.286606e-05,0.003120269
2193,0.0020290564,1.4488108e-05,0.9979564
2194,0.9852455,0.0005068691,0.014247586
2195,0.99325365,5.3839864e-05,0.0066925352
2196,0.00013589227,3.0593349e-06,0.999861
2197,0.99497896,0.0011962536,0.0038247746
2198,0.98622453,0.00022166806,0.013553838
2199,0.991905,0.00016637694,0.007928673
2200,0.0011023962,0.00010159595,0.998796
2201,0.8763695,0.036894843,0.0867357
2202,0.9735178,0.0011415681,0.025340687
2203,0.080939434,0.015925687,0.90313494
2204,0.50589657,0.00832902,0.4857744
2205,0.9802908,0.0099442275,0.009765025
2206,0.94962096,0.001728788,0.048650194
2207,0.9406887,0.0015087335,0.05780247
2208,2.1238278e-05,2.4534172e-06,0.9999763
2209,0.99399817,0.00022455274,0.0057772254
2210,0.99709344,0.00028416794,0.0026224167
2211,0.8617783,0.00060303556,0.13761863
2212,0.959954,0.0014754956,0.038570546
2213,0.92763644,0.0022073477,0.07015616
2214,0.08775258,0.0017436207,0.9105038
2215,0.9230715,0.00400466,0.07292378
2216,0.9981949,0.0007461841,0.0010589658
2217,0.4943193,0.040160727,0.46552002
2218,0.999703,0.00011650608,0.00018052768
2219,0.24012724,0.3092137,0.4506591
2220,0.88110715,0.00014091979,0.11875191
2221,0.99091816,0.0009499953,0.0081318375
2222,0.9561092,0.008175883,0.0357149
2223,0.00047419564,2.5933e-05,0.9994999
2224,0.97325474,0.0006787282,0.026066506
2225,0.91101354,0.006602548,0.08238394
2226,0.0015031106,8.599864e-05,0.9984108
2227,0.83621603,0.0077606896,0.15602332
2228,0.6772642,0.0023783653,0.32035747
2229,0.9744858,0.0010852161,0.024428964
2230,0.9096821,0.0014385795,0.08887936
2231,0.00055940583,0.00014256095,0.999298
2232,0.98328894,0.0066183675,0.010092715
2233,0.55111134,0.049431555,0.39945713
2234,0.99839956,0.00041972677,0.0011807642
2235,0.5337766,0.0063934787,0.45982996
2236,0.9781349,0.011632555,0.010232588
2237,0.9834057,0.0020875835,0.014506735
2238,0.5511837,0.0063829976,0.4424333
2239,0.8392076,0.000832169,0.15996026
2240,0.0049121995,3.8665432e-05,0.9950492
2241,0.23687845,0.0036410692,0.7594805
2242,0.9926239,0.00027057814,0.007105568
2243,0.8768002,0.017840546,0.105359286
2244,0.93434995,0.003879317,0.061770663
2245,0.9825727,0.010321267,0.007106077
2246,0.99792826,0.00082454877,0.0012471534
2247,0.961798,0.006833502,0.031368528
2248,0.89580613,0.00067736226,0.10351654
2249,0.16780613,0.0040198695,0.82817394
2250,0.97960484,0.0015259503,0.018869214
2251,0.024770703,0.0026972557,0.97253203
2252,0.9851782,0.0014600876,0.013361698
2253,0.94621867,0.0014253348,0.05235603
2254,0.015897663,0.0004441276,0.98365825
2255,0.9811756,0.0013663119,0.017458081
2256,0.96188325,0.0010745723,0.03704218
2257,0.93233037,0.0010128479,0.06665677
2258,0.7560382,0.0011386733,0.24282315
2259,0.99633944,5.474661e-05,0.0036058824
2260,0.9719947,0.021310491,0.006694765
2261,0.7857865,0.02523055,0.1889829
2262,0.6952945,0.0017537097,0.30295178
2263,0.750081,0.0054755392,0.24444349
2264,0.0043244855,0.00010568667,0.9955699
2265,6.67921e-05,5.550982e-06,0.99992764
2266,0.96191084,0.002437081,0.035652112
2267,0.94252944,0.0028043399,0.054666214
2268,0.932694,0.0050155865,0.062290393
2269,0.9563193,0.0006976276,0.042983107
2270,0.9335982,0.0005493658,0.06585238
2271,0.089112066,0.0082611125,0.90262675
2272,0.24832477,0.22076818,0.53090703
2273,0.93203795,0.015498223,0.05246387
2274,0.98614234,0.0037333628,0.010124252
2275,0.60823756,0.030705094,0.36105737
2276,0.9901748,0.00018680739,0.009638428
2277,0.0040225587,0.00028779046,0.9956897
2278,0.08054026,0.00043681441,0.9190229
2279,0.992763,0.0002937694,0.0069432775
2280,0.90854335,0.0013889739,0.090067655
2281,0.99636,0.0005819561,0.0030580878
2282,0.9730849,0.0006648686,0.026250174
2283,0.9765029,0.0030914138,0.020405708
2284,0.7817627,0.0035261258,0.21471119
2285,0.7400418,0.0017860766,0.2581722
2286,0.9781075,0.00453726,0.017355235
2287,0.016177904,0.00015311965,0.983669
2288,0.019033791,0.029007902,0.9519583
2289,0.80481255,0.0141856,0.18100181
2290,0.9408489,0.00169719,0.057453845
2291,0.9972886,0.0007337457,0.001977725
2292,0.7871147,0.009802122,0.2030832
2293,0.04186458,0.009990812,0.9481446
2294,0.9985678,0.00023702247,0.0011950955
2295,0.63938713,0.006032445,0.35458037
2296,0.0021990256,0.0011246406,0.9966763
2297,0.9467082,0.0025758515,0.050715964
2298,0.0005636429,0.00024009276,0.99919623
2299,0.019823816,6.206228e-05,0.98011416
2300,0.97111183,0.012425211,0.016462913
2301,0.968147,0.0016882044,0.030164791
2302,0.90230185,0.011761199,0.08593702
2303,0.83643657,0.0024348248,0.16112864
2304,0.97740036,0.0038697817,0.018729836
2305,0.5321241,0.05765903,0.41021687
2306,0.9988273,4.351128e-05,0.0011292637
2307,0.99847776,4.4665245e-05,0.0014776343
2308,0.7899563,0.0021896611,0.20785406
2309,0.033628676,0.00044492926,0.9659264
2310,0.9303247,0.008346568,0.061328813
2311,0.0010450266,0.00014030092,0.9988147
2312,0.71419376,0.007260293,0.27854598
2313,0.90284926,0.0020412614,0.095109485
2314,0.5474979,0.3569357,0.09556636
2315,0.8184451,0.025880365,0.15567458
2316,0.96199787,0.0010876103,0.036914475
2317,0.12675016,0.015783,0.8574668
2318,0.2127783,0.21827425,0.56894743
2319,0.74398625,0.13781908,0.11819468
2320,0.94723684,0.008525257,0.044237964
2321,0.9896409,0.007903302,0.0024557419
2322,0.836958,0.010371811,0.15267017
2323,0.9788256,0.00010755043,0.021066818
2324,0.97028977,0.00079758186,0.028912673
2325,0.004006025,0.001865743,0.9941282
2326,0.9827723,0.006865994,0.010361726
2327,0.08339733,0.0012396246,0.9153631
2328,0.94906294,0.0006909259,0.050246116
2329,0.9345452,0.00960069,0.05585408
2330,0.28656712,0.0026686634,0.7107642
2331,0.90974486,0.05029589,0.03995921
2332,0.9977054,0.00019907793,0.0020955643
2333,0.9792809,0.0014849852,0.019234104
2334,0.9518532,0.0014068444,0.04673997
2335,0.9721519,0.0020097524,0.025838401
2336,0.9730771,0.005996595,0.02092632
2337,0.995122,0.00046848232,0.004409479
2338,0.9663435,0.0003918834,0.033264574
2339,0.37622526,0.002380234,0.62139446
2340,0.9551262,0.004229282,0.040644456
2341,0.526184,0.0011221014,0.4726939
2342,0.86857826,0.008631061,0.12279074
2343,0.23586729,0.013538122,0.75059456
2344,0.9272407,0.0015781404,0.07118105
2345,0.18711232,0.005311393,0.80757624
2346,0.9962768,0.0031298858,0.00059323804
2347,0.96226406,0.0006853705,0.03705064
2348,0.035854567,0.014975794,0.9491696
2349,0.48010644,0.049755078,0.47013852
2350,0.96700555,0.0016512084,0.03134324
2351,0.99899286,5.091992e-05,0.00095619145
2352,0.9986299,0.00041412527,0.0009559739
2353,0.9657132,0.0006522596,0.033634525
2354,0.9984451,0.00013869282,0.0014162826
2355,0.99171066,0.0004309105,0.007858375
2356,0.6580126,0.0007043274,0.34128305
2357,0.8985915,0.0042585023,0.09715
2358,0.9922227,0.00024106192,0.007536215
2359,0.9932653,0.0050746896,0.001660014
2360,0.6559115,0.11654697,0.2275415
2361,0.97523856,0.0075641405,0.017197328
2362,0.9348436,0.00052277464,0.0646336
2363,0.87365717,0.006002639,0.120340236
2364,0.07107155,0.0036676857,0.9252607
2365,0.9588198,0.0201607,0.021019503
2366,0.97986424,0.008462075,0.011673678
2367,0.8348593,0.022356603,0.14278406
2368,0.0059241788,0.00035513862,0.99372065
2369,0.63253033,0.0073174452,0.36015218
2370,0.88085,0.0027182165,0.116431735
2371,0.95791215,0.02548752,0.0166004
2372,0.9955937,0.0003208943,0.0040853787
2373,0.9677433,0.00041577703,0.031840958
2374,0.85405433,0.017589293,0.1283564
2375,0.8929746,0.0010052931,0.10602009
2376,0.43861395,0.04731551,0.5140706
2377,0.96459246,0.0009719246,0.03443566
2378,0.020703062,0.0004409477,0.978856
2379,0.9262544,0.061806615,0.011939013
2380,0.9468237,0.0025312242,0.050645128
2381,0.668454,0.05707051,0.2744755
2382,0.5659299,0.00046851143,0.43360165
2383,0.677738,0.007593516,0.3146685
2384,0.9439974,0.009789259,0.0462134
2385,0.076850995,0.00014691871,0.92300206
2386,0.26627272,0.0821524,0.65157485
2387,0.9994123,0.0001594551,0.00042830224
2388,0.7235747,0.0015005103,0.27492473
2389,0.04047964,0.0019282227,0.9575922
2390,0.9723824,0.000591388,0.027026217
2391,0.8152845,0.0013368903,0.18337867
2392,0.06138927,0.0027812943,0.9358294
2393,0.004044104,0.0018637707,0.99409217
2394,0.9972071,7.323927e-05,0.0027196219
2395,0.10898864,0.0026186225,0.8883928
2396,0.96078014,0.0016963241,0.03752353
2397,0.98899823,0.002218676,0.008783021
2398,0.99773127,5.02907e-05,0.0022184874
2399,0.06558607,0.034234803,0.9001791
2400,0.9605864,0.019333225,0.020080399
2401,0.9965432,4.815802e-05,0.0034085512
2402,0.9487552,0.00711333,0.04413146
2403,0.9939486,0.00014850676,0.0059029534
2404,0.9929797,0.00021070431,0.0068095624
2405,0.78814936,0.0005188611,0.2113318
2406,0.70396143,0.009842125,0.28619647
2407,0.88406956,0.0040532453,0.1118772
2408,0.66714257,0.010921345,0.3219361
2409,0.17743982,0.2846068,0.5379534
2410,0.7355958,0.0036004016,0.26080382
2411,0.30134276,0.18638149,0.51227576
2412,0.93133366,0.00010229049,0.068564095
2413,0.028191011,0.00053425477,0.9712747
2414,0.83444476,0.0076294136,0.15792584
2415,0.9055005,0.009196134,0.08530334
2416,0.16634418,0.0057899603,0.82786584
2417,0.93516046,0.0016300024,0.06320953
2418,0.9027755,0.0061042504,0.0911202
2419,0.0063706506,0.00023733251,0.99339193
2420,0.99911314,0.00015240902,0.0007344707
2421,0.010667898,0.0007345018,0.98859763
2422,0.97413,0.00077169115,0.02509841
2423,0.964677,0.018642157,0.016680907
2424,0.61470264,0.005156039,0.38014135
2425,0.9987871,0.0002093708,0.0010035911
2426,0.9823193,0.0011694876,0.016511232
2427,0.99698883,0.00082665443,0.0021845824
2428,0.95523727,0.0075641293,0.03719857
2429,0.5279369,0.009576021,0.4624871
2430,0.0066684633,0.0002549025,0.9930767
2431,0.6310851,0.01926754,0.34964737
2432,0.992086,0.005836621,0.002077412
2433,0.004040712,1.1275772e-05,0.995948
2434,0.10190089,0.0017091593,0.89638996
2435,0.8454655,0.001308117,0.15322642
2436,0.98645675,0.0006254411,0.0129177775
2437,0.013916574,8.630838e-05,0.9859971
2438,0.8454651,0.00018784958,0.15434699
2439,0.99788445,0.00014410965,0.0019714227
2440,0.917423,0.017054157,0.06552281
2441,0.0008204964,5.4800425e-05,0.9991247
2442,0.9430125,0.0025292977,0.054458257
2443,0.51324016,0.010645661,0.47611415
2444,0.5276458,0.039898574,0.43245557
2445,0.9860904,0.0003034063,0.013606236
2446,0.64580214,0.0031007354,0.35109717
2447,0.9123678,0.0031770337,0.08445518
2448,0.009398306,2.6974145e-05,0.9905748
2449,0.9753347,0.00016129944,0.024504054
2450,0.09653887,0.001272095,0.9021891
2451,0.97571814,0.0047976514,0.019484226
2452,0.95194817,0.0027105045,0.045341365
2453,0.80008125,0.00043578737,0.19948295
